data_list=[
            "needs_correction": [False, True, False, False],
        },{
            "page_num": 19,
            "source_texts": [
                "Sequence Labeling",
                "Building a HMM tagger",
                " To build a HMM tagger, we have to:",
                "Train the model, i.e. estimate its parameters (the transition and emission probabilities) ",
                "Easy case: We have a corpus labeled with POS tags (supervised learning) ",
                "Harder case: We have a corpus, but it’s just raw text without tags (unsupervised learning). ",
                "In that case it really helps to have a dictionary of which POS tags each word can have ",
                "Define and implement a tagging algorithm that finds the best tag sequence t* for each input sentence W:",
                "t* = argmax_T P(t)P(w|t)",
                "Viterbi algorithm"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "HMM 태거 구축",
                "HMM 태거를 구축하려면 다음을 수행해야 합니다:",
                "모델을 훈련시키기, 즉 매개변수(전환 확률 및 발현 확률) 추정",
                "쉬운 경우: 품사 태그가 지정된 코퍼스가 있는 경우 (지도 학습)",
                "더 어려운 경우: 코퍼스가 있지만 태그가 없는 원본 텍스트만 있는 경우 (비지도 학습).",
                "이 경우 각 단어가 가질 수 있는 품사 태그를 담은 사전이 있으면 정말 도움이 됩니다 ",
                "각 입력 문장 W에 대해 최상의 태그 시퀀스 t*를 찾는 태깅 알고리즘을 정의하고 구현하세요:",
                "t* = argmax_T P(t)P(w|t)",
                "비테르비 알고리즘"
            ],
            "needs_correction": [False, False, False, False, False, False, False, False],
        },{
            "page_num": 20,
            "source_texts": [
                "Sequence Labeling",
                "Learning a HMM from labeled data",
                " We count how often we see t_it_j and w_jt_i etc. in the data (use relative frequency estimates):",
                " Learning the transition probabilities: P(t_j | t_i) = C(t_i, t_j) / C(t_i) ",
                " Learining the emission probabilities: P(w_j | t_i) = C(t_i, w_j) / C(t_i) "
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "레이블이 지정된 데이터에서 HMM 학습",
                "데이터에서 t_it_j 및 w_jt_i 등의 출현 빈도를 계산합니다(상대 빈도 추정치 사용):",
                "전이 확률 학습: P(t_j | t_i) = C(t_i, t_j) / C(t_i)",
                "방출 확률 학습: P(w_j | t_i) = C(t_i, w_j) / C(t_i)"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 21,
            "source_texts": [
                "Sequence Labeling",
                "HMM decoding (Viterbi)",
                "We are given a sentence w = w(1) ... w(N)",
                "w =“she promised to back the bill”",
                "We want to use an HMM tagger to find its POS tags ",
                "t* = argmax_T P(w,t)",
                "But, with T tags, w has has O(T^N possible tag sequences!",
                "To do this efficiently (in O(T^2N time), we will use a dynamic programming technique called the Viterbi algorithm which exploits the independence assumptions in the HMM."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "HMM 디코딩 (비테르비)",
                "문장 w = w(1) ... w(N)",
                "w = 'she promised to back the bill'",
                "HMM 태거를 사용하여 해당 품사 태그를 찾고자 합니다",
                "t* = argmax_T P(w,t)",
                "하지만 T개의 태그가 있는 경우, w는 O(T^N)개의 가능한 태그 시퀀스를 가집니다!",
                "이를 효율적으로 수행하기 위해 (O(T^2N) 시간 내에) 수행하기 위해, HMM의 독립성 가정을 활용하는 비테비 알고리즘이라는 동적 계획법 기법을 사용할 것입니다."
            ],
            "needs_correction": [False, False, False, False, False, False, True],
        },{
            "page_num": 22,
            "source_texts": [
                "Sequence Labeling",
                "Dynamic Programming",
                "Dynamic programming is a general technique to solve certain complex search problems by memoization",
                "Recursively decompose the large search problem into smaller subproblems that can be solved efficiently",
                "There is only a polynomial number of subproblems.",
                "Store (memoize) the solutions of each subproblem in a common data structure",
                "Processing this data structure takes polynomial time"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "동적 계획법",
                "동적 계획법은 메모이제이션을 통해 특정 복잡한 탐색 문제를 해결하는 일반적인 기법입니다",
                "대규모 탐색 문제를 효율적으로 해결할 수 있는 더 작은 하위 문제로 재귀적으로 분해합니다",
                "하위 문제의 수는 다항식 수준에 불과합니다",
                "각 하위 문제의 해법을 공통 데이터 구조에 저장(메모이제이션)합니다",
                "이 데이터 구조를 처리하는 데는 다항식 시간이 소요됩니다"
            ],
            "needs_correction": [False, False, False, False, False, False, False],
        },{
            "page_num": 23,
            "source_texts": [
                "Sequence Labeling",
                "The Viterbi algorithm",
                "A dynamic programming algorithm which finds the best (=most probable) tag sequence t* for an input sentence w: t* = argmax_T P(w|t)P(t)",
                "Complexity: linear in the sentence length. With a bigram HMM, Viterbi runs in O(T^2N) steps for an input sentence with N words and a tag set of T tags.",
                "The independence assumptions of the HMM tell us how to break up the big search problem (find t* = argmax_T P(w|t)P(t)) into smaller subproblems",
                "The data structure used to store the solution of these subproblems is the trellis"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "비테비 알고리즘",
                "동적 계획법 알고리즘으로, 입력 문장 w에 대해 최적(=가장 확률이 높은) 태그 시퀀스 t*를 찾는 알고리즘: t* = argmax_T P(w|t)P(t)",
                "복잡도: 문장 길이에 선형적. 2그램 HMM을 사용하면, N개의 단어로 구성된 입력 문장과 T개의 태그 집합에 대해 Viterbi는 O(T^2N) 단계로 실행됩니다.",
                "HMM의 독립성 가정은 거대한 검색 문제( t* = argmax_T P(w|t)P(t))를 더 작은 하위 문제로 분해하는 방법을 알려줍니다",
                "이러한 하위 문제들의 해법을 저장하는 데 사용되는 데이터 구조는 트렐리스입니다"
            ],
            "needs_correction": [False, True, False, True, False, False],
        },{
            "page_num": 24,
            "source_texts": [
                "Sequence Labeling",
                "The Viterbi algorithm",
                "We use a $N * T$ table (“trellis”) to keep track of the HMM. The HMM can assign one of the T tags to each of the N words."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "비테르비 알고리즘",
                "우리는 HMM을 추적하기 위해 $N * T$ 테이블('트렐리스')을 사용합니다. HMM은 N개의 단어 각각에 T개의 태그 중 하나를 할당할 수 있습니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 25,
            "source_texts": [
                "Sequence Labeling",
                "Viterbi: filling in the first column",
                "We want to find the best (most likely) tag sequence for the entire sentence.", 
                "Each cell trellis[i][j] (corresponding to word W^(i) with tag t_j) contains:",
                "trellis[i][j].viterbi: the probability of the best sequence ending in t_j",
                "trellis[i][j].backpointer: to the cell k in the previous column that corresponds to the best tag sequence ending in t_j"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "비테르비: 첫 번째 열 채우기",
                "우리는 전체 문장에 대한 최상의(가장 가능성이 높은) 태그 시퀀스를 찾고자 합니다.",
                "각 셀 trellis[i][j] (단어 W^ (i)에 태그 t_j가 할당됨)에는 다음이 포함됩니다:",
                "trellis[i][j].viterbi: t_j에서 끝나는 최적 시퀀스의 확률",
                "trellis[i][j].backpointer: t_j에서 끝나는 최적 태그 시퀀스에 해당하는 이전 열의 셀 k로 연결됨"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 27,
            "source_texts": [
                "Sequence Labeling",
                "At any internal cell",
                "For each cell in the preceding column: multiply its Viterbi probability with the transition probability to the current cell. ",
                "Keep a single backpointer to the best (highest scoring) cell in the preceding column ",
                "Multiply this score with the emission probability of the current word"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "내부 셀에서",
                "이전 열의 각 셀에 대해: 해당 셀의 비테르비 확률에 현재 셀로의 전이 확률을 곱합니다.",
                "이전 열에서 가장 높은 점수를 받은 최상의 셀로 향하는 단일 백포인터를 유지합니다",
                "이 점수를 현재 단어의 방출 확률과 곱합니다"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 28,
            "source_texts": [
                "Sequence Labeling",
                "At the end of the sentence",
                "In the last column (i.e. at the end of the sentence) pick the cell with the highest entry and trace back the backpointers to the first word in the sentence."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "문장 끝에서",
                "마지막 열(즉, 문장 끝)에서 가장 높은 진입 확률을 가진 셀을 선택하고 백포인터를 따라 문장의 첫 단어로 추적합니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 29,
            "source_texts": [
                "Sequence Labeling",
                "At the end of the sentence",
                "By keeping one backpointer from each cell to the cell in the previous column that yields the highest probability, we can retrieve the most likely tag sequence when we’re done."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "문장 끝에서",
                "각 셀에서 이전 열의 셀 중 가장 높은 확률을 산출하는 셀로 향하는 백포인터 하나를 유지함으로써, 작업을 완료했을 때 가장 가능성이 높은 태그 시퀀스를 복구할 수 있습니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 46,
            "source_texts": [
                "Sequence Labeling Algorithms",
                "Sequence Labeling Models",
                "Statistical models: ",
                "Maximum Entropy Markov Models (MEMMs) ",
                "Conditional Random Fields (CRFs) ",
                "Neural models: ",
                "Recurrent networks (or transformers) that predict a label at each time step, possibly with a CRF output layer."
            ],
            "machine_translation": [
                "시퀀스 라벨링 알고리즘",
                "시퀀스 라벨링 모델",
                "통계적 모델:",
                "최대 엔트로피 마르코프 모델(MEMMs)",
                "조건부 랜덤 필드(CRFs)",
                "신경망 모델:",
                "각 시간 단계에서 레이블을 예측하는 재귀 신경망(또는 트랜스포머), 경우에 따라 CRF 출력 레이어를 포함할 수 있음."
            ],
            "needs_correction": [False, False, False, False, False, False, False],
        },{
            "page_num": 49,
            "source_texts": [
                "Sequence Labeling Algorithms",
                "Conditional Random Fields (CRFs)",
                "Conditional Random Fields have the same mathematical definition as MEMMs, but: ",
                "CRFs are trained globally to maximize the probability of the overall sequence,",
                "MEMMs are trained locally to maximize the probability of each individual label ",
                "This requires dynamic programming ",
                "Training: akin to the Forward-Backward algorithm used to train HMMs from unlabeled sequences",
                "Decoding: Viterbi"
            ]
            ,"machine_translation": [
                "시퀀스 라벨링 알고리즘",
                "조건부 랜덤 필드(CRFs)",
                "조건부 랜덤 필드는 MEMMs와 동일한 수학적 정의를 가지지만:",
                "CRFs는 전체 시퀀스의 확률을 극대화하기 위해 전역적으로 훈련됩니다.",
                "MEMMs는 각 개별 레이블의 확률을 극대화하기 위해 국소적으로 훈련됩니다",
                "이는 동적 프로그래밍을 필요로 합니다",
                "훈련:  라벨이 없는 시퀀스로부터 HMM을 훈련하는 데 사용되는 전진-후진 알고리즘과 유사합니다.",
                "디코딩: 비테르비"
            ],
            "needs_correction": [False, False, False, False, False, False, False],
        }
    ]
}
]
